match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_202425_202426_3519,202425/202426,04/11/2024,Fulham,Brentford,H,0.54,H,True,2,1,other,2024
EPL_202425_202426_3520,202425/202426,09/11/2024,Brentford,Bournemouth,H,0.698,H,True,3,2,other,2024
EPL_202425_202426_3521,202425/202426,09/11/2024,Crystal Palace,Fulham,H,0.685,A,False,0,2,other,2024
EPL_202425_202426_3522,202425/202426,09/11/2024,West Ham,Everton,H,0.644,D,False,0,0,other,2024
EPL_202425_202426_3523,202425/202426,09/11/2024,Wolves,Southampton,H,0.684,H,True,2,0,other,2024
EPL_202425_202426_3524,202425/202426,09/11/2024,Brighton,Man City,H,0.456,H,True,2,1,other,2024
EPL_202425_202426_3525,202425/202426,09/11/2024,Liverpool,Aston Villa,H,0.939,H,True,2,0,strong_home_weak_away,2024
EPL_202425_202426_3526,202425/202426,10/11/2024,Man United,Leicester,H,0.843,H,True,3,0,strong_home_weak_away,2024
EPL_202425_202426_3527,202425/202426,10/11/2024,Nott'm Forest,Newcastle,H,0.757,A,False,1,3,other,2024
EPL_202425_202426_3528,202425/202426,10/11/2024,Tottenham,Ipswich,H,0.915,A,False,1,2,strong_home_weak_away,2024
EPL_202425_202426_3529,202425/202426,10/11/2024,Chelsea,Arsenal,H,0.528,D,False,1,1,other,2024
EPL_202425_202426_3530,202425/202426,23/11/2024,Leicester,Chelsea,A,0.817,A,False,1,2,weak_home_strong_away,2024
EPL_202425_202426_3531,202425/202426,23/11/2024,Arsenal,Nott'm Forest,H,0.713,H,True,3,0,other,2024
EPL_202425_202426_3532,202425/202426,23/11/2024,Aston Villa,Crystal Palace,H,0.584,D,False,2,2,other,2024
EPL_202425_202426_3533,202425/202426,23/11/2024,Bournemouth,Brighton,H,0.593,A,False,1,2,other,2024
EPL_202425_202426_3534,202425/202426,23/11/2024,Everton,Brentford,H,0.624,D,False,0,0,other,2024
EPL_202425_202426_3535,202425/202426,23/11/2024,Fulham,Wolves,H,0.607,A,False,1,4,other,2024
EPL_202425_202426_3536,202425/202426,23/11/2024,Man City,Tottenham,H,0.565,A,False,0,4,other,2024
EPL_202425_202426_3537,202425/202426,24/11/2024,Southampton,Liverpool,A,0.788,A,True,2,3,weak_home_strong_away,2024
EPL_202425_202426_3538,202425/202426,24/11/2024,Ipswich,Man United,A,0.904,D,False,1,1,weak_home_strong_away,2024
EPL_202425_202426_3539,202425/202426,25/11/2024,Newcastle,West Ham,H,0.525,A,False,0,2,other,2024
EPL_202425_202426_3540,202425/202426,29/11/2024,Brighton,Southampton,H,0.696,D,False,1,1,other,2024
EPL_202425_202426_3541,202425/202426,30/11/2024,Brentford,Leicester,H,0.742,H,True,4,1,other,2024
EPL_202425_202426_3542,202425/202426,30/11/2024,Crystal Palace,Newcastle,H,0.723,D,False,1,1,other,2024
EPL_202425_202426_3543,202425/202426,30/11/2024,Nott'm Forest,Ipswich,H,0.709,H,True,1,0,other,2024
EPL_202425_202426_3544,202425/202426,30/11/2024,Wolves,Bournemouth,H,0.674,A,False,2,4,other,2024
EPL_202425_202426_3545,202425/202426,30/11/2024,West Ham,Arsenal,H,0.456,A,False,2,5,other,2024
EPL_202425_202426_3546,202425/202426,01/12/2024,Chelsea,Aston Villa,H,0.897,H,True,3,0,strong_home_weak_away,2024
EPL_202425_202426_3547,202425/202426,01/12/2024,Man United,Everton,H,0.74,H,True,4,0,other,2024
EPL_202425_202426_3548,202425/202426,01/12/2024,Tottenham,Fulham,H,0.895,D,False,1,1,strong_home_weak_away,2024
EPL_202425_202426_3549,202425/202426,01/12/2024,Liverpool,Man City,H,0.471,H,True,2,0,other,2024
EPL_202425_202426_3550,202425/202426,03/12/2024,Ipswich,Crystal Palace,H,0.458,A,False,0,1,other,2024
EPL_202425_202426_3551,202425/202426,03/12/2024,Leicester,West Ham,H,0.464,H,True,3,1,other,2024
EPL_202425_202426_3552,202425/202426,04/12/2024,Everton,Wolves,H,0.508,H,True,4,0,other,2024
EPL_202425_202426_3553,202425/202426,04/12/2024,Man City,Nott'm Forest,H,0.819,H,False,3,0,other,2024
EPL_202425_202426_3554,202425/202426,04/12/2024,Newcastle,Liverpool,A,0.918,D,False,3,3,weak_home_strong_away,2024
EPL_202425_202426_3555,202425/202426,04/12/2024,Southampton,Chelsea,A,0.889,A,True,1,5,weak_home_strong_away,2024
EPL_202425_202426_3556,202425/202426,04/12/2024,Arsenal,Man United,H,0.541,H,True,2,0,other,2024
EPL_202425_202426_3557,202425/202426,04/12/2024,Aston Villa,Brentford,H,0.468,H,True,3,1,other,2024
EPL_202425_202426_3558,202425/202426,05/12/2024,Fulham,Brighton,H,0.6,H,True,3,1,other,2024
EPL_202425_202426_3559,202425/202426,05/12/2024,Bournemouth,Tottenham,A,0.918,H,False,1,0,weak_home_strong_away,2024
EPL_202425_202426_3560,202425/202426,07/12/2024,Aston Villa,Southampton,H,0.607,H,True,1,0,other,2024
EPL_202425_202426_3561,202425/202426,07/12/2024,Brentford,Newcastle,H,0.718,H,True,4,2,other,2024
EPL_202425_202426_3562,202425/202426,07/12/2024,Crystal Palace,Man City,H,0.591,D,False,2,2,other,2024
EPL_202425_202426_3563,202425/202426,07/12/2024,Man United,Nott'm Forest,H,0.795,A,False,2,3,other,2024
EPL_202425_202426_3564,202425/202426,08/12/2024,Fulham,Arsenal,A,0.854,D,False,1,1,weak_home_strong_away,2024
EPL_202425_202426_3565,202425/202426,08/12/2024,Ipswich,Bournemouth,H,0.559,A,False,1,2,other,2024
EPL_202425_202426_3566,202425/202426,08/12/2024,Leicester,Brighton,H,0.52,D,False,2,2,other,2024
EPL_202425_202426_3567,202425/202426,08/12/2024,Tottenham,Chelsea,H,0.56,A,False,3,4,other,2024
EPL_202425_202426_3568,202425/202426,09/12/2024,West Ham,Wolves,H,0.59,H,True,2,1,other,2024
EPL_202425_202426_3569,202425/202426,14/12/2024,Arsenal,Everton,H,0.787,D,False,0,0,other,2024
EPL_202425_202426_3570,202425/202426,14/12/2024,Liverpool,Fulham,H,0.944,D,False,2,2,strong_home_weak_away,2024
EPL_202425_202426_3571,202425/202426,14/12/2024,Newcastle,Leicester,H,0.495,H,True,4,0,other,2024
EPL_202425_202426_3572,202425/202426,14/12/2024,Wolves,Ipswich,H,0.698,A,False,1,2,other,2024
EPL_202425_202426_3573,202425/202426,14/12/2024,Nott'm Forest,Aston Villa,H,0.735,H,True,2,1,other,2024
EPL_202425_202426_3574,202425/202426,15/12/2024,Brighton,Crystal Palace,H,0.49,A,False,1,3,other,2024
EPL_202425_202426_3575,202425/202426,15/12/2024,Man City,Man United,H,0.535,A,False,1,2,other,2024
EPL_202425_202426_3576,202425/202426,15/12/2024,Chelsea,Brentford,H,0.78,H,True,2,1,other,2024
EPL_202425_202426_3577,202425/202426,15/12/2024,Southampton,Tottenham,A,0.792,A,False,0,5,weak_home_strong_away,2024
EPL_202425_202426_3578,202425/202426,16/12/2024,Bournemouth,West Ham,H,0.637,D,False,1,1,other,2024
EPL_202425_202426_3579,202425/202426,21/12/2024,Aston Villa,Man City,A,0.831,H,False,2,1,weak_home_strong_away,2024
EPL_202425_202426_3580,202425/202426,21/12/2024,Brentford,Nott'm Forest,H,0.476,A,False,0,2,other,2024
EPL_202425_202426_3581,202425/202426,21/12/2024,Ipswich,Newcastle,H,0.522,A,False,0,4,other,2024
EPL_202425_202426_3582,202425/202426,21/12/2024,West Ham,Brighton,H,0.549,D,False,1,1,other,2024
EPL_202425_202426_3583,202425/202426,21/12/2024,Crystal Palace,Arsenal,H,0.566,A,False,1,5,other,2024
EPL_202425_202426_3584,202425/202426,22/12/2024,Everton,Chelsea,H,0.641,D,False,0,0,other,2024
EPL_202425_202426_3585,202425/202426,22/12/2024,Fulham,Southampton,H,0.646,D,False,0,0,other,2024
EPL_202425_202426_3586,202425/202426,22/12/2024,Leicester,Wolves,H,0.491,A,False,0,3,other,2024
EPL_202425_202426_3587,202425/202426,22/12/2024,Man United,Bournemouth,H,0.866,A,False,0,3,strong_home_weak_away,2024
EPL_202425_202426_3588,202425/202426,22/12/2024,Tottenham,Liverpool,H,0.639,A,False,3,6,other,2024
EPL_202425_202426_3589,202425/202426,26/12/2024,Man City,Everton,H,0.776,D,False,1,1,other,2024
EPL_202425_202426_3590,202425/202426,26/12/2024,Bournemouth,Crystal Palace,H,0.579,D,False,0,0,other,2024
EPL_202425_202426_3591,202425/202426,26/12/2024,Chelsea,Fulham,H,0.898,A,False,1,2,strong_home_weak_away,2024
EPL_202425_202426_3592,202425/202426,26/12/2024,Newcastle,Aston Villa,H,0.485,H,True,3,0,other,2024
EPL_202425_202426_3593,202425/202426,26/12/2024,Nott'm Forest,Tottenham,H,0.454,H,True,1,0,other,2024
EPL_202425_202426_3594,202425/202426,26/12/2024,Southampton,West Ham,H,0.477,A,False,0,1,other,2024
EPL_202425_202426_3595,202425/202426,26/12/2024,Wolves,Man United,H,0.456,H,True,2,0,other,2024
EPL_202425_202426_3596,202425/202426,26/12/2024,Liverpool,Leicester,H,0.831,H,True,3,1,strong_home_weak_away,2024
EPL_202425_202426_3597,202425/202426,27/12/2024,Brighton,Brentford,H,0.531,D,False,0,0,other,2024
EPL_202425_202426_3598,202425/202426,27/12/2024,Arsenal,Ipswich,H,0.831,H,True,1,0,strong_home_weak_away,2024
EPL_202425_202426_3599,202425/202426,29/12/2024,Leicester,Man City,A,0.908,A,True,0,2,weak_home_strong_away,2024
EPL_202425_202426_3600,202425/202426,29/12/2024,Crystal Palace,Southampton,H,0.771,H,False,2,1,other,2024
EPL_202425_202426_3601,202425/202426,29/12/2024,Everton,Nott'm Forest,H,0.555,A,False,0,2,other,2024
EPL_202425_202426_3602,202425/202426,29/12/2024,Fulham,Bournemouth,H,0.596,D,False,2,2,other,2024
EPL_202425_202426_3603,202425/202426,29/12/2024,Tottenham,Wolves,H,0.72,D,False,2,2,other,2024
EPL_202425_202426_3604,202425/202426,29/12/2024,West Ham,Liverpool,H,0.584,A,False,0,5,other,2024
EPL_202425_202426_3605,202425/202426,30/12/2024,Aston Villa,Brighton,H,0.555,D,False,2,2,other,2024
EPL_202425_202426_3606,202425/202426,30/12/2024,Ipswich,Chelsea,A,0.903,H,False,2,0,weak_home_strong_away,2024
EPL_202425_202426_3607,202425/202426,30/12/2024,Man United,Newcastle,H,0.943,A,False,0,2,strong_home_weak_away,2024
EPL_202425_202426_3608,202425/202426,01/01/2025,Brentford,Arsenal,H,0.511,A,False,1,3,other,2024
EPL_202425_202426_3609,202425/202426,04/01/2025,Tottenham,Newcastle,H,0.92,A,False,1,2,strong_home_weak_away,2024
EPL_202425_202426_3610,202425/202426,04/01/2025,Aston Villa,Leicester,H,0.459,H,True,2,1,other,2024
EPL_202425_202426_3611,202425/202426,04/01/2025,Bournemouth,Everton,H,0.547,H,True,1,0,other,2024
EPL_202425_202426_3612,202425/202426,04/01/2025,Crystal Palace,Chelsea,H,0.519,D,False,1,1,other,2024
EPL_202425_202426_3613,202425/202426,04/01/2025,Man City,West Ham,H,0.744,H,True,4,1,other,2024
EPL_202425_202426_3614,202425/202426,04/01/2025,Southampton,Brentford,H,0.461,A,False,0,5,other,2024
EPL_202425_202426_3615,202425/202426,04/01/2025,Brighton,Arsenal,H,0.501,D,False,1,1,other,2024
EPL_202425_202426_3616,202425/202426,05/01/2025,Fulham,Ipswich,H,0.59,D,False,2,2,other,2024
EPL_202425_202426_3617,202425/202426,05/01/2025,Liverpool,Man United,H,0.469,D,False,2,2,other,2024
EPL_202425_202426_3618,202425/202426,06/01/2025,Wolves,Nott'm Forest,H,0.453,A,False,0,3,other,2024
EPL_202425_202426_3619,202425/202426,14/01/2025,Brentford,Man City,H,0.48,D,False,2,2,other,2024
EPL_202425_202426_3620,202425/202426,14/01/2025,Chelsea,Bournemouth,H,0.845,D,False,2,2,strong_home_weak_away,2024
EPL_202425_202426_3621,202425/202426,14/01/2025,West Ham,Fulham,H,0.747,H,True,3,2,other,2024
EPL_202425_202426_3622,202425/202426,14/01/2025,Nott'm Forest,Liverpool,H,0.636,D,False,1,1,other,2024
EPL_202425_202426_3623,202425/202426,15/01/2025,Everton,Aston Villa,H,0.745,A,False,0,1,other,2024
EPL_202425_202426_3624,202425/202426,15/01/2025,Leicester,Crystal Palace,H,0.579,A,False,0,2,other,2024
EPL_202425_202426_3625,202425/202426,15/01/2025,Newcastle,Wolves,H,0.589,H,True,3,0,other,2024
EPL_202425_202426_3626,202425/202426,15/01/2025,Arsenal,Tottenham,H,0.618,H,True,2,1,other,2024
EPL_202425_202426_3627,202425/202426,16/01/2025,Ipswich,Brighton,H,0.594,A,False,0,2,other,2024
EPL_202425_202426_3628,202425/202426,16/01/2025,Man United,Southampton,H,0.869,H,True,3,1,strong_home_weak_away,2024
EPL_202425_202426_3629,202425/202426,18/01/2025,Newcastle,Bournemouth,H,0.551,A,False,1,4,other,2024
EPL_202425_202426_3630,202425/202426,18/01/2025,Brentford,Liverpool,H,0.547,A,False,0,2,other,2024
EPL_202425_202426_3631,202425/202426,18/01/2025,Leicester,Fulham,H,0.481,A,False,0,2,other,2024
EPL_202425_202426_3632,202425/202426,18/01/2025,West Ham,Crystal Palace,H,0.519,A,False,0,2,other,2024
EPL_202425_202426_3633,202425/202426,18/01/2025,Arsenal,Aston Villa,H,0.947,D,False,2,2,strong_home_weak_away,2024
EPL_202425_202426_3634,202425/202426,19/01/2025,Everton,Tottenham,H,0.601,H,True,3,2,other,2024
EPL_202425_202426_3635,202425/202426,19/01/2025,Man United,Brighton,H,0.722,A,False,1,3,other,2024
EPL_202425_202426_3636,202425/202426,19/01/2025,Nott'm Forest,Southampton,H,0.746,H,True,3,2,other,2024
EPL_202425_202426_3637,202425/202426,19/01/2025,Ipswich,Man City,A,0.821,A,True,0,6,weak_home_strong_away,2024
EPL_202425_202426_3638,202425/202426,20/01/2025,Chelsea,Wolves,H,0.697,H,True,3,1,other,2024
EPL_202425_202426_3639,202425/202426,25/01/2025,Bournemouth,Nott'm Forest,H,0.505,H,True,5,0,other,2024
EPL_202425_202426_3640,202425/202426,25/01/2025,Brighton,Everton,H,0.638,A,False,0,1,other,2024
EPL_202425_202426_3641,202425/202426,25/01/2025,Liverpool,Ipswich,H,0.853,H,True,4,1,strong_home_weak_away,2024
EPL_202425_202426_3642,202425/202426,25/01/2025,Southampton,Newcastle,H,0.56,A,False,1,3,other,2024
EPL_202425_202426_3643,202425/202426,25/01/2025,Wolves,Arsenal,H,0.599,A,False,0,1,other,2024
EPL_202425_202426_3644,202425/202426,25/01/2025,Man City,Chelsea,H,0.455,H,True,3,1,other,2024
EPL_202425_202426_3645,202425/202426,26/01/2025,Crystal Palace,Brentford,H,0.624,A,False,1,2,other,2024
EPL_202425_202426_3646,202425/202426,26/01/2025,Tottenham,Leicester,H,0.871,A,False,1,2,strong_home_weak_away,2024
EPL_202425_202426_3647,202425/202426,26/01/2025,Aston Villa,West Ham,H,0.518,D,False,1,1,other,2024
EPL_202425_202426_3648,202425/202426,26/01/2025,Fulham,Man United,A,0.809,A,True,0,1,weak_home_strong_away,2024
EPL_202425_202426_3649,202425/202426,01/02/2025,Nott'm Forest,Brighton,H,0.528,H,True,7,0,other,2024
EPL_202425_202426_3650,202425/202426,01/02/2025,Bournemouth,Liverpool,A,0.782,A,True,0,2,weak_home_strong_away,2024
EPL_202425_202426_3651,202425/202426,01/02/2025,Everton,Leicester,H,0.674,H,True,4,0,other,2024
EPL_202425_202426_3652,202425/202426,01/02/2025,Ipswich,Southampton,H,0.631,A,False,1,2,other,2024
EPL_202425_202426_3653,202425/202426,01/02/2025,Newcastle,Fulham,H,0.463,A,False,1,2,other,2024
EPL_202425_202426_3654,202425/202426,01/02/2025,Wolves,Aston Villa,H,0.756,H,False,2,0,other,2024
EPL_202425_202426_3655,202425/202426,02/02/2025,Brentford,Tottenham,H,0.494,A,False,0,2,other,2024
EPL_202425_202426_3656,202425/202426,02/02/2025,Man United,Crystal Palace,H,0.78,A,False,0,2,other,2024
EPL_202425_202426_3657,202425/202426,02/02/2025,Arsenal,Man City,H,0.489,H,True,5,1,other,2024
EPL_202425_202426_3658,202425/202426,03/02/2025,Chelsea,West Ham,H,0.705,H,True,2,1,other,2024
EPL_202425_202426_3659,202425/202426,12/02/2025,Everton,Liverpool,H,0.627,D,False,2,2,other,2024
EPL_202425_202426_3660,202425/202426,14/02/2025,Brighton,Chelsea,H,0.522,H,True,3,0,other,2024
EPL_202425_202426_3661,202425/202426,15/02/2025,Leicester,Arsenal,A,0.801,A,True,0,2,weak_home_strong_away,2024
EPL_202425_202426_3662,202425/202426,15/02/2025,Aston Villa,Ipswich,H,0.594,D,False,1,1,other,2024
EPL_202425_202426_3663,202425/202426,15/02/2025,Fulham,Nott'm Forest,H,0.56,H,True,2,1,other,2024
EPL_202425_202426_3664,202425/202426,15/02/2025,Man City,Newcastle,H,0.934,H,True,4,0,strong_home_weak_away,2024
EPL_202425_202426_3665,202425/202426,15/02/2025,Southampton,Bournemouth,H,0.494,A,False,1,3,other,2024
EPL_202425_202426_3666,202425/202426,15/02/2025,West Ham,Brentford,H,0.525,A,False,0,1,other,2024
EPL_202425_202426_3667,202425/202426,15/02/2025,Crystal Palace,Everton,H,0.454,A,False,1,2,other,2024
EPL_202425_202426_3668,202425/202426,16/02/2025,Liverpool,Wolves,H,0.747,H,True,2,1,other,2024
EPL_202425_202426_3669,202425/202426,16/02/2025,Tottenham,Man United,H,0.608,H,True,1,0,other,2024
EPL_202425_202426_3670,202425/202426,19/02/2025,Aston Villa,Liverpool,A,0.85,D,False,2,2,weak_home_strong_away,2024
EPL_202425_202426_3671,202425/202426,21/02/2025,Leicester,Brentford,H,0.596,A,False,0,4,other,2024
EPL_202425_202426_3672,202425/202426,22/02/2025,Everton,Man United,H,0.594,D,False,2,2,other,2024
EPL_202425_202426_3673,202425/202426,22/02/2025,Arsenal,West Ham,H,0.784,A,False,0,1,other,2024
EPL_202425_202426_3674,202425/202426,22/02/2025,Bournemouth,Wolves,H,0.59,A,False,0,1,other,2024
EPL_202425_202426_3675,202425/202426,22/02/2025,Fulham,Crystal Palace,H,0.535,A,False,0,2,other,2024
EPL_202425_202426_3676,202425/202426,22/02/2025,Ipswich,Tottenham,A,0.9,A,True,1,4,weak_home_strong_away,2024
EPL_202425_202426_3677,202425/202426,22/02/2025,Southampton,Brighton,H,0.458,A,False,0,4,other,2024
EPL_202425_202426_3678,202425/202426,22/02/2025,Aston Villa,Chelsea,A,0.871,H,False,2,1,weak_home_strong_away,2024
EPL_202425_202426_3679,202425/202426,23/02/2025,Newcastle,Nott'm Forest,H,0.489,H,True,4,3,other,2024
EPL_202425_202426_3680,202425/202426,23/02/2025,Man City,Liverpool,H,0.57,A,False,0,2,other,2024
EPL_202425_202426_3681,202425/202426,25/02/2025,Brighton,Bournemouth,H,0.724,H,True,2,1,other,2024
EPL_202425_202426_3682,202425/202426,25/02/2025,Crystal Palace,Aston Villa,H,0.662,H,True,4,1,other,2024
EPL_202425_202426_3683,202425/202426,25/02/2025,Wolves,Fulham,H,0.737,A,False,1,2,other,2024
EPL_202425_202426_3684,202425/202426,25/02/2025,Chelsea,Southampton,H,0.869,H,True,4,0,strong_home_weak_away,2024
EPL_202425_202426_3685,202425/202426,26/02/2025,Brentford,Everton,H,0.65,D,False,1,1,other,2024
EPL_202425_202426_3686,202425/202426,26/02/2025,Man United,Ipswich,H,0.89,H,True,3,2,strong_home_weak_away,2024
EPL_202425_202426_3687,202425/202426,26/02/2025,Nott'm Forest,Arsenal,H,0.605,D,False,0,0,other,2024
EPL_202425_202426_3688,202425/202426,26/02/2025,Tottenham,Man City,H,0.58,A,False,0,1,other,2024
EPL_202425_202426_3689,202425/202426,26/02/2025,Liverpool,Newcastle,H,0.852,H,True,2,0,strong_home_weak_away,2024
EPL_202425_202426_3690,202425/202426,27/02/2025,West Ham,Leicester,H,0.672,H,True,2,0,other,2024
EPL_202425_202426_3691,202425/202426,08/03/2025,Nott'm Forest,Man City,H,0.633,H,True,1,0,other,2024
EPL_202425_202426_3692,202425/202426,08/03/2025,Brighton,Fulham,H,0.743,H,True,2,1,other,2024
EPL_202425_202426_3693,202425/202426,08/03/2025,Crystal Palace,Ipswich,H,0.697,H,True,1,0,other,2024
EPL_202425_202426_3694,202425/202426,08/03/2025,Liverpool,Southampton,H,0.87,H,True,3,1,strong_home_weak_away,2024
EPL_202425_202426_3695,202425/202426,08/03/2025,Brentford,Aston Villa,H,0.693,A,False,0,1,other,2024
EPL_202425_202426_3696,202425/202426,08/03/2025,Wolves,Everton,H,0.575,D,False,1,1,other,2024
EPL_202425_202426_3697,202425/202426,09/03/2025,Chelsea,Leicester,H,0.869,H,True,1,0,strong_home_weak_away,2024
EPL_202425_202426_3698,202425/202426,09/03/2025,Tottenham,Bournemouth,H,0.9,D,False,2,2,strong_home_weak_away,2024
EPL_202425_202426_3699,202425/202426,09/03/2025,Man United,Arsenal,H,0.562,D,False,1,1,other,2024
EPL_202425_202426_3700,202425/202426,10/03/2025,West Ham,Newcastle,H,0.685,A,False,0,1,other,2024
EPL_202425_202426_3701,202425/202426,15/03/2025,Everton,West Ham,H,0.637,D,False,1,1,other,2024
EPL_202425_202426_3702,202425/202426,15/03/2025,Ipswich,Nott'm Forest,H,0.46,A,False,2,4,other,2024
EPL_202425_202426_3703,202425/202426,15/03/2025,Man City,Brighton,H,0.756,D,False,2,2,other,2024
EPL_202425_202426_3704,202425/202426,15/03/2025,Southampton,Wolves,H,0.621,A,False,1,2,other,2024
EPL_202425_202426_3705,202425/202426,15/03/2025,Bournemouth,Brentford,H,0.522,A,False,1,2,other,2024
EPL_202425_202426_3706,202425/202426,16/03/2025,Arsenal,Chelsea,H,0.488,H,True,1,0,other,2024
EPL_202425_202426_3707,202425/202426,16/03/2025,Fulham,Tottenham,A,0.885,H,False,2,0,weak_home_strong_away,2024
EPL_202425_202426_3708,202425/202426,16/03/2025,Leicester,Man United,A,0.814,A,False,0,3,weak_home_strong_away,2024
EPL_202425_202426_3709,202425/202426,01/04/2025,Arsenal,Fulham,H,0.895,H,False,2,1,strong_home_weak_away,2024
EPL_202425_202426_3710,202425/202426,01/04/2025,Wolves,West Ham,H,0.465,H,True,1,0,other,2024
EPL_202425_202426_3711,202425/202426,01/04/2025,Nott'm Forest,Man United,H,0.547,H,True,1,0,other,2024
EPL_202425_202426_3712,202425/202426,02/04/2025,Bournemouth,Ipswich,H,0.639,A,False,1,2,other,2024
EPL_202425_202426_3713,202425/202426,02/04/2025,Brighton,Aston Villa,H,0.753,A,False,0,3,other,2024
EPL_202425_202426_3714,202425/202426,02/04/2025,Man City,Leicester,H,0.939,H,True,2,0,strong_home_weak_away,2024
EPL_202425_202426_3715,202425/202426,02/04/2025,Newcastle,Brentford,H,0.605,H,True,2,1,other,2024
EPL_202425_202426_3716,202425/202426,02/04/2025,Southampton,Crystal Palace,H,0.589,D,False,1,1,other,2024
EPL_202425_202426_3717,202425/202426,02/04/2025,Liverpool,Everton,H,0.8,H,True,1,0,other,2024
EPL_202425_202426_3718,202425/202426,03/04/2025,Chelsea,Tottenham,H,0.548,H,True,1,0,other,2024
EPL_202425_202426_3719,202425/202426,05/04/2025,Everton,Arsenal,H,0.586,D,False,1,1,other,2024
EPL_202425_202426_3720,202425/202426,05/04/2025,Crystal Palace,Brighton,H,0.604,H,True,2,1,other,2024
EPL_202425_202426_3721,202425/202426,05/04/2025,Ipswich,Wolves,H,0.457,A,False,1,2,other,2024
EPL_202425_202426_3722,202425/202426,05/04/2025,West Ham,Bournemouth,H,0.697,D,False,2,2,other,2024
EPL_202425_202426_3723,202425/202426,05/04/2025,Aston Villa,Nott'm Forest,H,0.578,H,True,2,1,other,2024
EPL_202425_202426_3724,202425/202426,06/04/2025,Brentford,Chelsea,H,0.645,D,False,0,0,other,2024
EPL_202425_202426_3725,202425/202426,06/04/2025,Fulham,Liverpool,A,0.884,H,False,3,2,weak_home_strong_away,2024
EPL_202425_202426_3726,202425/202426,06/04/2025,Tottenham,Southampton,H,0.833,H,True,3,1,strong_home_weak_away,2024
EPL_202425_202426_3727,202425/202426,06/04/2025,Man United,Man City,H,0.527,D,False,0,0,other,2024
EPL_202425_202426_3728,202425/202426,07/04/2025,Leicester,Newcastle,H,0.537,A,False,0,3,other,2024
EPL_202425_202426_3729,202425/202426,12/04/2025,Man City,Crystal Palace,H,0.739,H,True,5,2,other,2024
EPL_202425_202426_3730,202425/202426,12/04/2025,Brighton,Leicester,H,0.716,D,False,2,2,other,2024
EPL_202425_202426_3731,202425/202426,12/04/2025,Nott'm Forest,Everton,H,0.623,A,False,0,1,other,2024
EPL_202425_202426_3732,202425/202426,12/04/2025,Southampton,Aston Villa,H,0.499,A,False,0,3,other,2024
EPL_202425_202426_3733,202425/202426,12/04/2025,Arsenal,Brentford,H,0.768,D,False,1,1,other,2024
EPL_202425_202426_3734,202425/202426,13/04/2025,Chelsea,Ipswich,H,0.836,D,False,2,2,strong_home_weak_away,2024
EPL_202425_202426_3735,202425/202426,13/04/2025,Liverpool,West Ham,H,0.686,H,True,2,1,other,2024
EPL_202425_202426_3736,202425/202426,13/04/2025,Wolves,Tottenham,H,0.627,H,True,4,2,other,2024
EPL_202425_202426_3737,202425/202426,13/04/2025,Newcastle,Man United,A,0.882,H,False,4,1,weak_home_strong_away,2024
EPL_202425_202426_3738,202425/202426,14/04/2025,Bournemouth,Fulham,H,0.606,H,True,1,0,other,2024
EPL_202425_202426_3739,202425/202426,16/04/2025,Newcastle,Crystal Palace,H,0.585,H,True,5,0,other,2024
EPL_202425_202426_3740,202425/202426,19/04/2025,Brentford,Brighton,H,0.526,H,True,4,2,other,2024
EPL_202425_202426_3741,202425/202426,19/04/2025,Crystal Palace,Bournemouth,H,0.661,D,False,0,0,other,2024
EPL_202425_202426_3742,202425/202426,19/04/2025,Everton,Man City,H,0.558,A,False,0,2,other,2024
EPL_202425_202426_3743,202425/202426,19/04/2025,West Ham,Southampton,H,0.662,D,False,1,1,other,2024
EPL_202425_202426_3744,202425/202426,19/04/2025,Aston Villa,Newcastle,H,0.589,H,True,4,1,other,2024
EPL_202425_202426_3745,202425/202426,20/04/2025,Fulham,Chelsea,A,0.909,A,True,1,2,weak_home_strong_away,2024
EPL_202425_202426_3746,202425/202426,20/04/2025,Ipswich,Arsenal,A,0.805,A,True,0,4,weak_home_strong_away,2024
EPL_202425_202426_3747,202425/202426,20/04/2025,Man United,Wolves,H,0.793,A,False,0,1,other,2024
EPL_202425_202426_3748,202425/202426,20/04/2025,Leicester,Liverpool,A,0.898,A,True,0,1,weak_home_strong_away,2024
EPL_202425_202426_3749,202425/202426,21/04/2025,Tottenham,Nott'm Forest,H,0.801,A,False,1,2,other,2024
EPL_202425_202426_3750,202425/202426,22/04/2025,Man City,Aston Villa,H,0.837,H,True,2,1,strong_home_weak_away,2024
EPL_202425_202426_3751,202425/202426,23/04/2025,Arsenal,Crystal Palace,H,0.767,D,False,2,2,other,2024
EPL_202425_202426_3752,202425/202426,26/04/2025,Chelsea,Everton,H,0.813,H,True,1,0,other,2024
EPL_202425_202426_3753,202425/202426,26/04/2025,Brighton,West Ham,H,0.553,H,True,3,2,other,2024
EPL_202425_202426_3754,202425/202426,26/04/2025,Newcastle,Ipswich,H,0.501,H,True,3,0,other,2024
EPL_202425_202426_3755,202425/202426,26/04/2025,Southampton,Fulham,H,0.471,A,False,1,2,other,2024
EPL_202425_202426_3756,202425/202426,26/04/2025,Wolves,Leicester,H,0.777,H,True,3,0,other,2024
EPL_202425_202426_3757,202425/202426,27/04/2025,Bournemouth,Man United,A,0.875,D,False,1,1,weak_home_strong_away,2024
