match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_202021_202022_2171,202021/202022,07/03/2021,Man City,Man United,H,0.586,A,False,0,2,other,2020
EPL_202021_202022_2172,202021/202022,07/03/2021,Tottenham,Crystal Palace,H,0.794,H,True,4,1,other,2020
EPL_202021_202022_2173,202021/202022,08/03/2021,Chelsea,Everton,H,0.748,H,True,2,0,other,2020
EPL_202021_202022_2174,202021/202022,08/03/2021,West Ham,Leeds,H,0.778,H,True,2,0,other,2020
EPL_202021_202022_2175,202021/202022,10/03/2021,Man City,Southampton,H,0.838,H,True,5,2,strong_home_weak_away,2020
EPL_202021_202022_2176,202021/202022,12/03/2021,Newcastle,Aston Villa,H,0.611,D,False,1,1,other,2020
EPL_202021_202022_2177,202021/202022,13/03/2021,Leeds,Chelsea,A,0.82,D,False,0,0,weak_home_strong_away,2020
EPL_202021_202022_2178,202021/202022,13/03/2021,Crystal Palace,West Brom,H,0.653,H,True,1,0,other,2020
EPL_202021_202022_2179,202021/202022,13/03/2021,Everton,Burnley,H,0.73,A,False,1,2,other,2020
EPL_202021_202022_2180,202021/202022,13/03/2021,Fulham,Man City,A,0.871,A,True,0,3,weak_home_strong_away,2020
EPL_202021_202022_2181,202021/202022,14/03/2021,Southampton,Brighton,H,0.609,A,False,1,2,other,2020
EPL_202021_202022_2182,202021/202022,14/03/2021,Leicester,Sheffield United,H,0.554,H,True,5,0,other,2020
EPL_202021_202022_2183,202021/202022,14/03/2021,Arsenal,Tottenham,H,0.498,H,True,2,1,other,2020
EPL_202021_202022_2184,202021/202022,14/03/2021,Man United,West Ham,H,0.75,H,True,1,0,other,2020
EPL_202021_202022_2185,202021/202022,15/03/2021,Wolves,Liverpool,H,0.558,A,False,0,1,other,2020
EPL_202021_202022_2186,202021/202022,19/03/2021,Fulham,Leeds,H,0.496,A,False,1,2,other,2020
EPL_202021_202022_2187,202021/202022,20/03/2021,Brighton,Newcastle,H,0.732,H,True,3,0,other,2020
EPL_202021_202022_2188,202021/202022,21/03/2021,West Ham,Arsenal,H,0.455,D,False,3,3,other,2020
EPL_202021_202022_2189,202021/202022,21/03/2021,Aston Villa,Tottenham,A,0.888,A,False,0,2,weak_home_strong_away,2020
EPL_202021_202022_2190,202021/202022,03/04/2021,Chelsea,West Brom,H,0.853,A,False,2,5,strong_home_weak_away,2020
EPL_202021_202022_2191,202021/202022,03/04/2021,Leeds,Sheffield United,H,0.571,H,True,2,1,other,2020
EPL_202021_202022_2192,202021/202022,03/04/2021,Leicester,Man City,A,0.843,A,True,0,2,weak_home_strong_away,2020
EPL_202021_202022_2193,202021/202022,03/04/2021,Arsenal,Liverpool,H,0.581,A,False,0,3,other,2020
EPL_202021_202022_2194,202021/202022,04/04/2021,Southampton,Burnley,H,0.582,H,True,3,2,other,2020
EPL_202021_202022_2195,202021/202022,04/04/2021,Newcastle,Tottenham,A,0.886,D,False,2,2,weak_home_strong_away,2020
EPL_202021_202022_2196,202021/202022,04/04/2021,Aston Villa,Fulham,H,0.605,H,True,3,1,other,2020
EPL_202021_202022_2197,202021/202022,04/04/2021,Man United,Brighton,H,0.689,H,True,2,1,other,2020
EPL_202021_202022_2198,202021/202022,05/04/2021,Everton,Crystal Palace,H,0.55,D,False,1,1,other,2020
EPL_202021_202022_2199,202021/202022,05/04/2021,Wolves,West Ham,H,0.626,A,False,2,3,other,2020
EPL_202021_202022_2200,202021/202022,09/04/2021,Fulham,Wolves,H,0.649,A,False,0,1,other,2020
EPL_202021_202022_2201,202021/202022,10/04/2021,Man City,Leeds,H,0.888,A,False,1,2,strong_home_weak_away,2020
EPL_202021_202022_2202,202021/202022,10/04/2021,Liverpool,Aston Villa,H,0.84,H,False,2,1,strong_home_weak_away,2020
EPL_202021_202022_2203,202021/202022,10/04/2021,Crystal Palace,Chelsea,H,0.575,A,False,1,4,other,2020
EPL_202021_202022_2204,202021/202022,11/04/2021,Burnley,Newcastle,H,0.623,A,False,1,2,other,2020
EPL_202021_202022_2205,202021/202022,11/04/2021,West Ham,Leicester,H,0.718,H,True,3,2,other,2020
EPL_202021_202022_2206,202021/202022,11/04/2021,Tottenham,Man United,H,0.504,A,False,1,3,other,2020
EPL_202021_202022_2207,202021/202022,11/04/2021,Sheffield United,Arsenal,A,0.808,A,True,0,3,weak_home_strong_away,2020
EPL_202021_202022_2208,202021/202022,12/04/2021,West Brom,Southampton,H,0.503,H,True,3,0,other,2020
EPL_202021_202022_2209,202021/202022,12/04/2021,Brighton,Everton,H,0.598,D,False,0,0,other,2020
EPL_202021_202022_2210,202021/202022,16/04/2021,Everton,Tottenham,H,0.562,D,False,2,2,other,2020
EPL_202021_202022_2211,202021/202022,17/04/2021,Newcastle,West Ham,H,0.545,H,True,3,2,other,2020
EPL_202021_202022_2212,202021/202022,17/04/2021,Wolves,Sheffield United,H,0.716,H,True,1,0,other,2020
EPL_202021_202022_2213,202021/202022,18/04/2021,Arsenal,Fulham,H,0.845,D,False,1,1,strong_home_weak_away,2020
EPL_202021_202022_2214,202021/202022,18/04/2021,Man United,Burnley,H,0.928,H,True,3,1,strong_home_weak_away,2020
EPL_202021_202022_2215,202021/202022,19/04/2021,Leeds,Liverpool,A,0.874,D,False,1,1,weak_home_strong_away,2020
EPL_202021_202022_2216,202021/202022,20/04/2021,Chelsea,Brighton,H,0.689,D,False,0,0,other,2020
EPL_202021_202022_2217,202021/202022,21/04/2021,Tottenham,Southampton,H,0.949,H,True,2,1,strong_home_weak_away,2020
EPL_202021_202022_2218,202021/202022,21/04/2021,Aston Villa,Man City,A,0.874,A,False,1,2,weak_home_strong_away,2020
EPL_202021_202022_2219,202021/202022,22/04/2021,Leicester,West Brom,H,0.627,H,True,3,0,other,2020
EPL_202021_202022_2220,202021/202022,23/04/2021,Arsenal,Everton,H,0.788,A,False,0,1,other,2020
EPL_202021_202022_2221,202021/202022,24/04/2021,Liverpool,Newcastle,H,0.944,D,False,1,1,strong_home_weak_away,2020
EPL_202021_202022_2222,202021/202022,24/04/2021,West Ham,Chelsea,H,0.466,A,False,0,1,other,2020
EPL_202021_202022_2223,202021/202022,24/04/2021,Sheffield United,Brighton,H,0.465,H,True,1,0,other,2020
EPL_202021_202022_2224,202021/202022,25/04/2021,Wolves,Burnley,H,0.701,A,False,0,4,other,2020
EPL_202021_202022_2225,202021/202022,25/04/2021,Leeds,Man United,A,0.872,D,False,0,0,weak_home_strong_away,2020
EPL_202021_202022_2226,202021/202022,25/04/2021,Aston Villa,West Brom,H,0.56,D,False,2,2,other,2020
EPL_202021_202022_2227,202021/202022,26/04/2021,Leicester,Crystal Palace,H,0.594,H,True,2,1,other,2020
EPL_202021_202022_2228,202021/202022,30/04/2021,Southampton,Leicester,H,0.602,D,False,1,1,other,2020
EPL_202021_202022_2229,202021/202022,01/05/2021,Crystal Palace,Man City,H,0.553,A,False,0,2,other,2020
EPL_202021_202022_2230,202021/202022,01/05/2021,Brighton,Leeds,H,0.772,H,False,2,0,other,2020
EPL_202021_202022_2231,202021/202022,01/05/2021,Chelsea,Fulham,H,0.823,H,False,2,0,strong_home_weak_away,2020
EPL_202021_202022_2232,202021/202022,01/05/2021,Everton,Aston Villa,H,0.742,A,False,1,2,other,2020
EPL_202021_202022_2233,202021/202022,02/05/2021,Newcastle,Arsenal,A,0.858,A,True,0,2,weak_home_strong_away,2020
EPL_202021_202022_2234,202021/202022,02/05/2021,Tottenham,Sheffield United,H,0.822,H,False,4,0,strong_home_weak_away,2020
EPL_202021_202022_2235,202021/202022,03/05/2021,West Brom,Wolves,H,0.56,D,False,1,1,other,2020
EPL_202021_202022_2236,202021/202022,03/05/2021,Burnley,West Ham,H,0.493,A,False,1,2,other,2020
EPL_202021_202022_2237,202021/202022,07/05/2021,Leicester,Newcastle,H,0.575,A,False,2,4,other,2020
EPL_202021_202022_2238,202021/202022,08/05/2021,Leeds,Tottenham,A,0.838,H,False,3,1,weak_home_strong_away,2020
EPL_202021_202022_2239,202021/202022,08/05/2021,Sheffield United,Crystal Palace,H,0.606,A,False,0,2,other,2020
EPL_202021_202022_2240,202021/202022,08/05/2021,Man City,Chelsea,H,0.628,A,False,1,2,other,2020
EPL_202021_202022_2241,202021/202022,08/05/2021,Liverpool,Southampton,H,0.888,H,True,2,0,strong_home_weak_away,2020
EPL_202021_202022_2242,202021/202022,09/05/2021,Wolves,Brighton,H,0.579,H,True,2,1,other,2020
EPL_202021_202022_2243,202021/202022,09/05/2021,Aston Villa,Man United,A,0.914,A,True,1,3,weak_home_strong_away,2020
EPL_202021_202022_2244,202021/202022,09/05/2021,West Ham,Everton,H,0.637,A,False,0,1,other,2020
EPL_202021_202022_2245,202021/202022,09/05/2021,Arsenal,West Brom,H,0.944,H,True,3,1,strong_home_weak_away,2020
EPL_202021_202022_2246,202021/202022,10/05/2021,Fulham,Burnley,H,0.578,A,False,0,2,other,2020
EPL_202021_202022_2247,202021/202022,11/05/2021,Man United,Leicester,H,0.851,A,False,1,2,strong_home_weak_away,2020
EPL_202021_202022_2248,202021/202022,11/05/2021,Southampton,Crystal Palace,H,0.483,H,True,3,1,other,2020
EPL_202021_202022_2249,202021/202022,12/05/2021,Chelsea,Arsenal,H,0.521,A,False,0,1,other,2020
EPL_202021_202022_2250,202021/202022,13/05/2021,Aston Villa,Everton,H,0.472,D,False,0,0,other,2020
EPL_202021_202022_2251,202021/202022,13/05/2021,Man United,Liverpool,H,0.598,A,False,2,4,other,2020
EPL_202021_202022_2252,202021/202022,14/05/2021,Newcastle,Man City,A,0.857,A,False,3,4,weak_home_strong_away,2020
EPL_202021_202022_2253,202021/202022,15/05/2021,Burnley,Leeds,H,0.474,A,False,0,4,other,2020
EPL_202021_202022_2254,202021/202022,15/05/2021,Southampton,Fulham,H,0.522,H,True,3,1,other,2020
EPL_202021_202022_2255,202021/202022,15/05/2021,Brighton,West Ham,H,0.539,D,False,1,1,other,2020
EPL_202021_202022_2256,202021/202022,16/05/2021,Crystal Palace,Aston Villa,H,0.669,H,True,3,2,other,2020
EPL_202021_202022_2257,202021/202022,16/05/2021,Tottenham,Wolves,H,0.76,H,True,2,0,other,2020
EPL_202021_202022_2258,202021/202022,16/05/2021,West Brom,Liverpool,A,0.816,A,True,1,2,weak_home_strong_away,2020
EPL_202021_202022_2259,202021/202022,16/05/2021,Everton,Sheffield United,H,0.738,A,False,0,1,other,2020
EPL_202021_202022_2260,202021/202022,18/05/2021,Man United,Fulham,H,0.859,D,False,1,1,strong_home_weak_away,2020
EPL_202021_202022_2261,202021/202022,18/05/2021,Southampton,Leeds,H,0.517,A,False,0,2,other,2020
EPL_202021_202022_2262,202021/202022,18/05/2021,Brighton,Man City,H,0.503,H,True,3,2,other,2020
EPL_202021_202022_2263,202021/202022,18/05/2021,Chelsea,Leicester,H,0.923,H,True,2,1,strong_home_weak_away,2020
EPL_202021_202022_2264,202021/202022,19/05/2021,Everton,Wolves,H,0.605,H,True,1,0,other,2020
EPL_202021_202022_2265,202021/202022,19/05/2021,Newcastle,Sheffield United,H,0.489,H,True,1,0,other,2020
EPL_202021_202022_2266,202021/202022,19/05/2021,Tottenham,Aston Villa,H,0.931,A,False,1,2,strong_home_weak_away,2020
EPL_202021_202022_2267,202021/202022,19/05/2021,Crystal Palace,Arsenal,H,0.635,A,False,1,3,other,2020
EPL_202021_202022_2268,202021/202022,19/05/2021,Burnley,Liverpool,A,0.863,A,True,0,3,weak_home_strong_away,2020
EPL_202021_202022_2269,202021/202022,19/05/2021,West Brom,West Ham,H,0.478,A,False,1,3,other,2020
EPL_202021_202022_2270,202021/202022,23/05/2021,Arsenal,Brighton,H,0.73,H,True,2,0,other,2020
EPL_202021_202022_2271,202021/202022,23/05/2021,Aston Villa,Chelsea,A,0.804,H,False,2,1,weak_home_strong_away,2020
EPL_202021_202022_2272,202021/202022,23/05/2021,Fulham,Newcastle,H,0.627,A,False,0,2,other,2020
EPL_202021_202022_2273,202021/202022,23/05/2021,Leeds,West Brom,H,0.492,H,True,3,1,other,2020
EPL_202021_202022_2274,202021/202022,23/05/2021,Leicester,Tottenham,A,0.805,A,True,2,4,weak_home_strong_away,2020
EPL_202021_202022_2275,202021/202022,23/05/2021,Liverpool,Crystal Palace,H,0.767,H,True,2,0,other,2020
EPL_202021_202022_2276,202021/202022,23/05/2021,Man City,Everton,H,0.705,H,True,5,0,other,2020
EPL_202021_202022_2277,202021/202022,23/05/2021,Sheffield United,Burnley,H,0.574,H,True,1,0,other,2020
EPL_202021_202022_2278,202021/202022,23/05/2021,West Ham,Southampton,H,0.775,H,True,3,0,other,2020
EPL_202021_202022_2279,202021/202022,23/05/2021,Wolves,Man United,H,0.494,A,False,1,2,other,2020
EPL_202122_202123_2280,202122/202123,13/08/2021,Brentford,Arsenal,H,0.621,H,True,2,0,other,2021
EPL_202122_202123_2281,202122/202123,14/08/2021,Man United,Leeds,H,0.847,H,True,5,1,strong_home_weak_away,2021
EPL_202122_202123_2282,202122/202123,14/08/2021,Burnley,Brighton,H,0.522,A,False,1,2,other,2021
EPL_202122_202123_2283,202122/202123,14/08/2021,Chelsea,Crystal Palace,H,0.738,H,True,3,0,other,2021
EPL_202122_202123_2284,202122/202123,14/08/2021,Everton,Southampton,H,0.655,H,True,3,1,other,2021
EPL_202122_202123_2285,202122/202123,14/08/2021,Leicester,Wolves,H,0.493,H,True,1,0,other,2021
EPL_202122_202123_2286,202122/202123,14/08/2021,Watford,Aston Villa,H,0.644,H,True,3,2,other,2021
EPL_202122_202123_2287,202122/202123,14/08/2021,Norwich,Liverpool,A,0.867,A,True,0,3,weak_home_strong_away,2021
EPL_202122_202123_2288,202122/202123,15/08/2021,Newcastle,West Ham,H,0.536,A,False,2,4,other,2021
EPL_202122_202123_2289,202122/202123,15/08/2021,Tottenham,Man City,H,0.615,H,True,1,0,other,2021
EPL_202122_202123_2290,202122/202123,21/08/2021,Liverpool,Burnley,H,0.934,H,True,2,0,strong_home_weak_away,2021
EPL_202122_202123_2291,202122/202123,21/08/2021,Aston Villa,Newcastle,H,0.593,H,True,2,0,other,2021
EPL_202122_202123_2292,202122/202123,21/08/2021,Crystal Palace,Brentford,H,0.527,D,False,0,0,other,2021
EPL_202122_202123_2293,202122/202123,21/08/2021,Leeds,Everton,H,0.559,D,False,2,2,other,2021
EPL_202122_202123_2294,202122/202123,21/08/2021,Man City,Norwich,H,0.944,H,True,5,0,strong_home_weak_away,2021
EPL_202122_202123_2295,202122/202123,21/08/2021,Brighton,Watford,H,0.743,H,True,2,0,other,2021
EPL_202122_202123_2296,202122/202123,22/08/2021,Southampton,Man United,A,0.828,D,False,1,1,weak_home_strong_away,2021
EPL_202122_202123_2297,202122/202123,22/08/2021,Wolves,Tottenham,H,0.507,A,False,0,1,other,2021
EPL_202122_202123_2298,202122/202123,22/08/2021,Arsenal,Chelsea,H,0.643,A,False,0,2,other,2021
EPL_202122_202123_2299,202122/202123,23/08/2021,West Ham,Leicester,H,0.714,H,True,4,1,other,2021
EPL_202122_202123_2300,202122/202123,28/08/2021,Man City,Arsenal,H,0.529,H,True,5,0,other,2021
EPL_202122_202123_2301,202122/202123,28/08/2021,Aston Villa,Brentford,H,0.574,D,False,1,1,other,2021
EPL_202122_202123_2302,202122/202123,28/08/2021,Brighton,Everton,H,0.593,A,False,0,2,other,2021
EPL_202122_202123_2303,202122/202123,28/08/2021,Newcastle,Southampton,H,0.557,D,False,2,2,other,2021
EPL_202122_202123_2304,202122/202123,28/08/2021,Norwich,Leicester,H,0.53,A,False,1,2,other,2021
EPL_202122_202123_2305,202122/202123,28/08/2021,West Ham,Crystal Palace,H,0.591,D,False,2,2,other,2021
EPL_202122_202123_2306,202122/202123,28/08/2021,Liverpool,Chelsea,H,0.62,D,False,1,1,other,2021
EPL_202122_202123_2307,202122/202123,29/08/2021,Burnley,Leeds,H,0.491,D,False,1,1,other,2021
EPL_202122_202123_2308,202122/202123,29/08/2021,Tottenham,Watford,H,0.897,H,True,1,0,strong_home_weak_away,2021
EPL_202122_202123_2309,202122/202123,29/08/2021,Wolves,Man United,H,0.541,A,False,0,1,other,2021
EPL_202122_202123_2310,202122/202123,11/09/2021,Crystal Palace,Tottenham,H,0.613,H,True,3,0,other,2021
EPL_202122_202123_2311,202122/202123,11/09/2021,Arsenal,Norwich,H,0.9,H,True,1,0,strong_home_weak_away,2021
EPL_202122_202123_2312,202122/202123,11/09/2021,Brentford,Brighton,H,0.561,A,False,0,1,other,2021
EPL_202122_202123_2313,202122/202123,11/09/2021,Leicester,Man City,A,0.846,A,True,0,1,weak_home_strong_away,2021
EPL_202122_202123_2314,202122/202123,11/09/2021,Man United,Newcastle,H,0.918,H,True,4,1,strong_home_weak_away,2021
EPL_202122_202123_2315,202122/202123,11/09/2021,Southampton,West Ham,H,0.641,D,False,0,0,other,2021
EPL_202122_202123_2316,202122/202123,11/09/2021,Watford,Wolves,H,0.473,A,False,0,2,other,2021
EPL_202122_202123_2317,202122/202123,11/09/2021,Chelsea,Aston Villa,H,0.937,H,True,3,0,strong_home_weak_away,2021
EPL_202122_202123_2318,202122/202123,12/09/2021,Leeds,Liverpool,A,0.853,A,True,0,3,weak_home_strong_away,2021
EPL_202122_202123_2319,202122/202123,13/09/2021,Everton,Burnley,H,0.703,H,True,3,1,other,2021
EPL_202122_202123_2320,202122/202123,17/09/2021,Newcastle,Leeds,H,0.476,D,False,1,1,other,2021
EPL_202122_202123_2321,202122/202123,18/09/2021,Wolves,Brentford,H,0.49,A,False,0,2,other,2021
EPL_202122_202123_2322,202122/202123,18/09/2021,Burnley,Arsenal,A,0.908,A,True,0,1,weak_home_strong_away,2021
EPL_202122_202123_2323,202122/202123,18/09/2021,Liverpool,Crystal Palace,H,0.812,H,False,3,0,other,2021
EPL_202122_202123_2324,202122/202123,18/09/2021,Man City,Southampton,H,0.833,D,False,0,0,strong_home_weak_away,2021
EPL_202122_202123_2325,202122/202123,18/09/2021,Norwich,Watford,H,0.576,A,False,1,3,other,2021
EPL_202122_202123_2326,202122/202123,18/09/2021,Aston Villa,Everton,H,0.548,H,True,3,0,other,2021
EPL_202122_202123_2327,202122/202123,19/09/2021,Brighton,Leicester,H,0.675,H,True,2,1,other,2021
EPL_202122_202123_2328,202122/202123,19/09/2021,West Ham,Man United,H,0.649,A,False,1,2,other,2021
EPL_202122_202123_2329,202122/202123,19/09/2021,Tottenham,Chelsea,H,0.471,A,False,0,3,other,2021
EPL_202122_202123_2330,202122/202123,25/09/2021,Chelsea,Man City,H,0.637,A,False,0,1,other,2021
EPL_202122_202123_2331,202122/202123,25/09/2021,Man United,Aston Villa,H,0.88,A,False,0,1,strong_home_weak_away,2021
EPL_202122_202123_2332,202122/202123,25/09/2021,Everton,Norwich,H,0.738,H,True,2,0,other,2021
EPL_202122_202123_2333,202122/202123,25/09/2021,Leeds,West Ham,H,0.646,A,False,1,2,other,2021
EPL_202122_202123_2334,202122/202123,25/09/2021,Leicester,Burnley,H,0.614,D,False,2,2,other,2021
EPL_202122_202123_2335,202122/202123,25/09/2021,Watford,Newcastle,H,0.601,D,False,1,1,other,2021
EPL_202122_202123_2336,202122/202123,25/09/2021,Brentford,Liverpool,H,0.603,D,False,3,3,other,2021
EPL_202122_202123_2337,202122/202123,26/09/2021,Southampton,Wolves,H,0.48,A,False,0,1,other,2021
EPL_202122_202123_2338,202122/202123,26/09/2021,Arsenal,Tottenham,H,0.508,H,True,3,1,other,2021
EPL_202122_202123_2339,202122/202123,27/09/2021,Crystal Palace,Brighton,H,0.638,D,False,1,1,other,2021
EPL_202122_202123_2340,202122/202123,02/10/2021,Man United,Everton,H,0.704,D,False,1,1,other,2021
EPL_202122_202123_2341,202122/202123,02/10/2021,Burnley,Norwich,H,0.556,D,False,0,0,other,2021
EPL_202122_202123_2342,202122/202123,02/10/2021,Chelsea,Southampton,H,0.869,H,False,3,1,strong_home_weak_away,2021
EPL_202122_202123_2343,202122/202123,02/10/2021,Leeds,Watford,H,0.65,H,True,1,0,other,2021
EPL_202122_202123_2344,202122/202123,02/10/2021,Wolves,Newcastle,H,0.671,H,True,2,1,other,2021
EPL_202122_202123_2345,202122/202123,02/10/2021,Brighton,Arsenal,H,0.599,D,False,0,0,other,2021
EPL_202122_202123_2346,202122/202123,03/10/2021,Crystal Palace,Leicester,H,0.659,D,False,2,2,other,2021
EPL_202122_202123_2347,202122/202123,03/10/2021,Tottenham,Aston Villa,H,0.826,H,True,2,1,strong_home_weak_away,2021
EPL_202122_202123_2348,202122/202123,03/10/2021,West Ham,Brentford,H,0.587,A,False,1,2,other,2021
EPL_202122_202123_2349,202122/202123,03/10/2021,Liverpool,Man City,H,0.612,D,False,2,2,other,2021
EPL_202122_202123_2350,202122/202123,16/10/2021,Watford,Liverpool,A,0.865,A,False,0,5,weak_home_strong_away,2021
EPL_202122_202123_2351,202122/202123,16/10/2021,Aston Villa,Wolves,H,0.511,A,False,2,3,other,2021
EPL_202122_202123_2352,202122/202123,16/10/2021,Leicester,Man United,A,0.881,H,False,4,2,weak_home_strong_away,2021
EPL_202122_202123_2353,202122/202123,16/10/2021,Man City,Burnley,H,0.896,H,True,2,0,strong_home_weak_away,2021
EPL_202122_202123_2354,202122/202123,16/10/2021,Norwich,Brighton,H,0.506,D,False,0,0,other,2021
EPL_202122_202123_2355,202122/202123,16/10/2021,Southampton,Leeds,H,0.643,H,True,1,0,other,2021
EPL_202122_202123_2356,202122/202123,16/10/2021,Brentford,Chelsea,H,0.468,A,False,0,1,other,2021
EPL_202122_202123_2357,202122/202123,17/10/2021,Everton,West Ham,H,0.552,A,False,0,1,other,2021
EPL_202122_202123_2358,202122/202123,17/10/2021,Newcastle,Tottenham,A,0.838,A,True,2,3,weak_home_strong_away,2021
EPL_202122_202123_2359,202122/202123,18/10/2021,Arsenal,Crystal Palace,H,0.684,D,False,2,2,other,2021
EPL_202122_202123_2360,202122/202123,22/10/2021,Arsenal,Aston Villa,H,0.829,H,True,3,1,strong_home_weak_away,2021
EPL_202122_202123_2361,202122/202123,23/10/2021,Chelsea,Norwich,H,0.841,H,True,7,0,strong_home_weak_away,2021
EPL_202122_202123_2362,202122/202123,23/10/2021,Crystal Palace,Newcastle,H,0.657,D,False,1,1,other,2021
EPL_202122_202123_2363,202122/202123,23/10/2021,Everton,Watford,H,0.665,A,False,2,5,other,2021
EPL_202122_202123_2364,202122/202123,23/10/2021,Leeds,Wolves,H,0.634,D,False,1,1,other,2021
EPL_202122_202123_2365,202122/202123,23/10/2021,Southampton,Burnley,H,0.483,D,False,2,2,other,2021
EPL_202122_202123_2366,202122/202123,23/10/2021,Brighton,Man City,H,0.64,A,False,1,4,other,2021
EPL_202122_202123_2367,202122/202123,24/10/2021,Brentford,Leicester,H,0.678,A,False,1,2,other,2021
EPL_202122_202123_2368,202122/202123,24/10/2021,West Ham,Tottenham,H,0.546,H,True,1,0,other,2021
EPL_202122_202123_2369,202122/202123,24/10/2021,Man United,Liverpool,H,0.53,A,False,0,5,other,2021
EPL_202122_202123_2370,202122/202123,30/10/2021,Leicester,Arsenal,A,0.835,A,True,0,2,weak_home_strong_away,2021
EPL_202122_202123_2371,202122/202123,30/10/2021,Burnley,Brentford,H,0.57,H,True,3,1,other,2021
EPL_202122_202123_2372,202122/202123,30/10/2021,Liverpool,Brighton,H,0.775,D,False,2,2,other,2021
EPL_202122_202123_2373,202122/202123,30/10/2021,Man City,Crystal Palace,H,0.684,A,False,0,2,other,2021
EPL_202122_202123_2374,202122/202123,30/10/2021,Newcastle,Chelsea,A,0.894,A,True,0,3,weak_home_strong_away,2021
EPL_202122_202123_2375,202122/202123,30/10/2021,Watford,Southampton,H,0.479,A,False,0,1,other,2021
EPL_202122_202123_2376,202122/202123,30/10/2021,Tottenham,Man United,H,0.503,A,False,0,3,other,2021
EPL_202122_202123_2377,202122/202123,31/10/2021,Norwich,Leeds,H,0.473,A,False,1,2,other,2021
EPL_202122_202123_2378,202122/202123,31/10/2021,Aston Villa,West Ham,H,0.456,A,False,1,4,other,2021
EPL_202122_202123_2379,202122/202123,01/11/2021,Wolves,Everton,H,0.452,H,True,2,1,other,2021
EPL_202122_202123_2380,202122/202123,05/11/2021,Southampton,Aston Villa,H,0.605,H,True,1,0,other,2021
EPL_202122_202123_2381,202122/202123,06/11/2021,Man United,Man City,H,0.492,A,False,0,2,other,2021
EPL_202122_202123_2382,202122/202123,06/11/2021,Brentford,Norwich,H,0.673,A,False,1,2,other,2021
EPL_202122_202123_2383,202122/202123,06/11/2021,Chelsea,Burnley,H,0.843,D,False,1,1,strong_home_weak_away,2021
EPL_202122_202123_2384,202122/202123,06/11/2021,Crystal Palace,Wolves,H,0.628,H,True,2,0,other,2021
EPL_202122_202123_2385,202122/202123,06/11/2021,Brighton,Newcastle,H,0.678,D,False,1,1,other,2021
EPL_202122_202123_2386,202122/202123,07/11/2021,Arsenal,Watford,H,0.836,H,True,1,0,strong_home_weak_away,2021
EPL_202122_202123_2387,202122/202123,07/11/2021,Everton,Tottenham,H,0.56,D,False,0,0,other,2021
EPL_202122_202123_2388,202122/202123,07/11/2021,Leeds,Leicester,H,0.511,D,False,1,1,other,2021
EPL_202122_202123_2389,202122/202123,07/11/2021,West Ham,Liverpool,H,0.469,H,True,3,2,other,2021
EPL_202122_202123_2390,202122/202123,20/11/2021,Leicester,Chelsea,A,0.92,A,True,0,3,weak_home_strong_away,2021
EPL_202122_202123_2391,202122/202123,20/11/2021,Aston Villa,Brighton,H,0.593,H,True,2,0,other,2021
EPL_202122_202123_2392,202122/202123,20/11/2021,Burnley,Crystal Palace,H,0.489,D,False,3,3,other,2021
EPL_202122_202123_2393,202122/202123,20/11/2021,Newcastle,Brentford,H,0.553,D,False,3,3,other,2021
EPL_202122_202123_2394,202122/202123,20/11/2021,Norwich,Southampton,H,0.512,H,True,2,1,other,2021
EPL_202122_202123_2395,202122/202123,20/11/2021,Watford,Man United,A,0.781,H,False,4,1,weak_home_strong_away,2021
EPL_202122_202123_2396,202122/202123,20/11/2021,Wolves,West Ham,H,0.598,H,True,1,0,other,2021
EPL_202122_202123_2397,202122/202123,20/11/2021,Liverpool,Arsenal,H,0.558,H,True,4,0,other,2021
EPL_202122_202123_2398,202122/202123,21/11/2021,Man City,Everton,H,0.728,H,True,3,0,other,2021
EPL_202122_202123_2399,202122/202123,21/11/2021,Tottenham,Leeds,H,0.948,H,True,2,1,strong_home_weak_away,2021
EPL_202122_202123_2400,202122/202123,27/11/2021,Arsenal,Newcastle,H,0.858,H,True,2,0,strong_home_weak_away,2021
EPL_202122_202123_2401,202122/202123,27/11/2021,Crystal Palace,Aston Villa,H,0.72,A,False,1,2,other,2021
EPL_202122_202123_2402,202122/202123,27/11/2021,Liverpool,Southampton,H,0.859,H,True,4,0,strong_home_weak_away,2021
EPL_202122_202123_2403,202122/202123,27/11/2021,Norwich,Wolves,H,0.628,D,False,0,0,other,2021
EPL_202122_202123_2404,202122/202123,27/11/2021,Brighton,Leeds,H,0.774,D,False,0,0,other,2021
EPL_202122_202123_2405,202122/202123,28/11/2021,Brentford,Everton,H,0.454,H,True,1,0,other,2021
EPL_202122_202123_2406,202122/202123,28/11/2021,Leicester,Watford,H,0.476,H,True,4,2,other,2021
EPL_202122_202123_2407,202122/202123,28/11/2021,Man City,West Ham,H,0.736,H,True,2,1,other,2021
EPL_202122_202123_2408,202122/202123,28/11/2021,Chelsea,Man United,H,0.618,D,False,1,1,other,2021
EPL_202122_202123_2409,202122/202123,30/11/2021,Newcastle,Norwich,H,0.583,D,False,1,1,other,2021
EPL_202122_202123_2410,202122/202123,30/11/2021,Leeds,Crystal Palace,H,0.533,H,True,1,0,other,2021
EPL_202122_202123_2411,202122/202123,01/12/2021,Southampton,Leicester,H,0.465,D,False,2,2,other,2021
