Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
18/01/2025,2024-2025,Leganes,Ath Madrid,H,A,False,0.928618041039083
18/01/2025,2024-2025,Betis,Alaves,A,A,True,0.7624915187238143
19/01/2025,2024-2025,Celta,Ath Bilbao,A,A,True,0.9266929525972121
19/01/2025,2024-2025,Real Madrid,Las Palmas,H,H,True,0.8396638110738844
19/01/2025,2024-2025,Valencia,Sociedad,H,H,True,0.8520864978008464
20/01/2025,2024-2025,Villarreal,Mallorca,H,H,True,0.875318502218642
25/01/2025,2024-2025,Mallorca,Betis,A,A,True,0.9352765213460174
25/01/2025,2024-2025,Valladolid,Real Madrid,A,A,True,0.7538232188859528
26/01/2025,2024-2025,Vallecano,Girona,H,H,True,0.8453686936635634
26/01/2025,2024-2025,Sociedad,Getafe,A,H,False,0.8875444084861122
26/01/2025,2024-2025,Barcelona,Valencia,H,A,False,0.8945413915396456
31/01/2025,2024-2025,Leganes,Vallecano,A,A,True,0.8885064863074216
01/02/2025,2024-2025,Villarreal,Valladolid,H,H,True,0.7768870258816244
01/02/2025,2024-2025,Ath Madrid,Mallorca,H,H,True,0.8098791176743363
01/02/2025,2024-2025,Espanol,Real Madrid,H,A,False,0.8217431050834026
02/02/2025,2024-2025,Barcelona,Alaves,H,H,True,0.910887441535901
02/02/2025,2024-2025,Valencia,Celta,H,H,True,0.8057519744829106
02/02/2025,2024-2025,Osasuna,Sociedad,H,H,True,0.7921409927734406
03/02/2025,2024-2025,Girona,Las Palmas,H,H,True,0.9414896038076193
07/02/2025,2024-2025,Vallecano,Valladolid,H,A,False,0.7517726570226938
08/02/2025,2024-2025,Celta,Betis,H,H,True,0.9495641711363956
08/02/2025,2024-2025,Ath Bilbao,Girona,H,H,True,0.885364259771479
08/02/2025,2024-2025,Las Palmas,Villarreal,A,A,True,0.9156938598898234
09/02/2025,2024-2025,Alaves,Getafe,A,A,True,0.8089238792692386
09/02/2025,2024-2025,Valencia,Leganes,H,H,True,0.752863055533412
09/02/2025,2024-2025,Sociedad,Espanol,H,H,True,0.8975739037123059
09/02/2025,2024-2025,Sevilla,Barcelona,A,A,True,0.9168289194001351
14/02/2025,2024-2025,Girona,Getafe,A,H,False,0.8980952263907038
16/02/2025,2024-2025,Valladolid,Sevilla,A,A,True,0.7785700574601677
16/02/2025,2024-2025,Mallorca,Las Palmas,H,H,True,0.9006855844513938
16/02/2025,2024-2025,Betis,Sociedad,H,H,True,0.9037845564215281
17/02/2025,2024-2025,Barcelona,Vallecano,H,A,False,0.8817081031340109
21/02/2025,2024-2025,Celta,Osasuna,H,H,True,0.9032231865591172
22/02/2025,2024-2025,Alaves,Espanol,A,H,False,0.9191842879355464
22/02/2025,2024-2025,Vallecano,Villarreal,A,A,True,0.8727208228474916
22/02/2025,2024-2025,Valencia,Ath Madrid,A,A,True,0.7677209427939358
22/02/2025,2024-2025,Las Palmas,Barcelona,A,A,True,0.8475255619334422
23/02/2025,2024-2025,Ath Bilbao,Valladolid,H,H,True,0.765529866934321
23/02/2025,2024-2025,Real Madrid,Girona,H,H,True,0.8315086062064861
23/02/2025,2024-2025,Getafe,Betis,A,A,True,0.8314212978251255
23/02/2025,2024-2025,Sociedad,Leganes,H,H,True,0.7632019688280484
01/03/2025,2024-2025,Betis,Real Madrid,H,A,False,0.8197641067938959
01/03/2025,2024-2025,Ath Madrid,Ath Bilbao,H,H,True,0.772199619758263
02/03/2025,2024-2025,Leganes,Getafe,H,H,True,0.9116470420018444
02/03/2025,2024-2025,Barcelona,Sociedad,H,H,True,0.9395376051928941
08/03/2025,2024-2025,Celta,Leganes,H,H,True,0.7644632950515877
08/03/2025,2024-2025,Alaves,Villarreal,H,H,True,0.9410230414583403
08/03/2025,2024-2025,Valencia,Valladolid,H,H,True,0.854515319867349
09/03/2025,2024-2025,Getafe,Ath Madrid,H,H,True,0.8099131355907747
09/03/2025,2024-2025,Real Madrid,Vallecano,H,H,True,0.7653724150552327
09/03/2025,2024-2025,Betis,Las Palmas,H,H,True,0.8501248536140835
09/03/2025,2024-2025,Sociedad,Sevilla,A,A,True,0.9089031088981497
15/03/2025,2024-2025,Valladolid,Celta,A,A,True,0.8914172954533396
15/03/2025,2024-2025,Mallorca,Espanol,H,H,True,0.7600452022927947
15/03/2025,2024-2025,Villarreal,Real Madrid,A,A,True,0.7645803670735807
16/03/2025,2024-2025,Leganes,Betis,A,A,True,0.8305746565265274
16/03/2025,2024-2025,Sevilla,Ath Bilbao,A,H,False,0.8090580988095887
16/03/2025,2024-2025,Osasuna,Getafe,A,A,True,0.7964768646112096
16/03/2025,2024-2025,Ath Madrid,Barcelona,A,A,True,0.8062008997817427
27/03/2025,2024-2025,Barcelona,Osasuna,H,H,True,0.9106965486593769
29/03/2025,2024-2025,Sociedad,Valladolid,H,H,True,0.9358456107263707
29/03/2025,2024-2025,Alaves,Vallecano,A,A,True,0.8310205389055133
29/03/2025,2024-2025,Real Madrid,Leganes,H,H,True,0.9312222004264994
30/03/2025,2024-2025,Getafe,Villarreal,A,A,True,0.8142991402495764
30/03/2025,2024-2025,Barcelona,Girona,H,H,True,0.8452873972687583
30/03/2025,2024-2025,Valencia,Mallorca,H,H,True,0.7952057995631999
30/03/2025,2024-2025,Betis,Sevilla,H,H,True,0.8780952084351688
04/04/2025,2024-2025,Vallecano,Espanol,A,H,False,0.9457962230349617
05/04/2025,2024-2025,Girona,Alaves,A,A,True,0.8706986192086756
05/04/2025,2024-2025,Real Madrid,Valencia,A,A,True,0.8215628168227098
05/04/2025,2024-2025,Mallorca,Celta,A,A,True,0.8795634891981057
06/04/2025,2024-2025,Las Palmas,Sociedad,A,A,True,0.7745841356930775
06/04/2025,2024-2025,Sevilla,Ath Madrid,A,A,True,0.9277318160530796
06/04/2025,2024-2025,Valladolid,Getafe,A,H,False,0.8506167901559673
11/04/2025,2024-2025,Valencia,Sevilla,H,H,True,0.8398699484079284
12/04/2025,2024-2025,Sociedad,Mallorca,A,A,True,0.8671729576907038
12/04/2025,2024-2025,Getafe,Las Palmas,A,A,True,0.8749567725578804
12/04/2025,2024-2025,Celta,Espanol,A,A,True,0.7643551612453026
12/04/2025,2024-2025,Leganes,Barcelona,A,A,True,0.8865234442446804
13/04/2025,2024-2025,Osasuna,Girona,H,H,True,0.7983863360631059
13/04/2025,2024-2025,Alaves,Real Madrid,A,A,True,0.892790526501318
13/04/2025,2024-2025,Betis,Villarreal,A,H,False,0.9145069588768393
13/04/2025,2024-2025,Ath Bilbao,Vallecano,H,H,True,0.910791701510504
14/04/2025,2024-2025,Ath Madrid,Valladolid,H,H,True,0.8605001934815778
18/04/2025,2024-2025,Espanol,Getafe,H,H,True,0.8540339784621502
19/04/2025,2024-2025,Barcelona,Celta,H,A,False,0.7785751922678823
19/04/2025,2024-2025,Las Palmas,Ath Madrid,H,H,True,0.9050692300806271
20/04/2025,2024-2025,Valladolid,Osasuna,A,A,True,0.8042818760893429
20/04/2025,2024-2025,Real Madrid,Ath Bilbao,H,H,True,0.8493390845635893
21/04/2025,2024-2025,Girona,Betis,A,A,True,0.8068548185855033
22/04/2025,2024-2025,Barcelona,Mallorca,H,A,False,0.7767656725999387
23/04/2025,2024-2025,Ath Bilbao,Las Palmas,H,H,True,0.8759115393783473
23/04/2025,2024-2025,Celta,Villarreal,H,H,True,0.7608664069645807
23/04/2025,2024-2025,Alaves,Sociedad,H,A,False,0.8997290468252399
23/04/2025,2024-2025,Getafe,Real Madrid,A,A,True,0.8135173590522233
24/04/2025,2024-2025,Osasuna,Sevilla,H,H,True,0.7500269386008971
24/04/2025,2024-2025,Ath Madrid,Vallecano,H,H,True,0.8522258278474459
24/04/2025,2024-2025,Betis,Valladolid,H,A,False,0.7593703817055206
27/04/2025,2024-2025,Villarreal,Espanol,H,H,True,0.8052339115641799
02/05/2025,2024-2025,Vallecano,Getafe,H,H,True,0.8913952974911432
03/05/2025,2024-2025,Villarreal,Osasuna,H,A,False,0.7625379243243732
03/05/2025,2024-2025,Las Palmas,Valencia,A,A,True,0.9178676984712004
03/05/2025,2024-2025,Valladolid,Barcelona,A,A,True,0.7507639845317167
04/05/2025,2024-2025,Real Madrid,Celta,H,H,True,0.7993647738403804
04/05/2025,2024-2025,Espanol,Betis,A,A,True,0.8981808112304143
05/05/2025,2024-2025,Girona,Mallorca,H,H,True,0.8132540299458614
09/05/2025,2024-2025,Las Palmas,Vallecano,A,A,True,0.7703784776132027
10/05/2025,2024-2025,Valencia,Getafe,H,A,False,0.8220467837600856
10/05/2025,2024-2025,Celta,Sevilla,H,H,True,0.8040786572769051
10/05/2025,2024-2025,Girona,Villarreal,A,A,True,0.9185423804321109
10/05/2025,2024-2025,Mallorca,Valladolid,H,H,True,0.8126695835170286
10/05/2025,2024-2025,Ath Madrid,Sociedad,H,H,True,0.9077864943552014
11/05/2025,2024-2025,Leganes,Espanol,H,H,True,0.928374428962147
11/05/2025,2024-2025,Barcelona,Real Madrid,H,H,True,0.8367634839153059
11/05/2025,2024-2025,Ath Bilbao,Alaves,H,H,True,0.9319886287708784
13/05/2025,2024-2025,Valladolid,Girona,A,H,False,0.8254636107926385
13/05/2025,2024-2025,Sociedad,Celta,A,A,True,0.9428156832980216
13/05/2025,2024-2025,Sevilla,Las Palmas,H,H,True,0.7678579049051146
14/05/2025,2024-2025,Alaves,Valencia,H,A,False,0.8874038533006485
14/05/2025,2024-2025,Villarreal,Leganes,H,A,False,0.8487628080913857
14/05/2025,2024-2025,Real Madrid,Mallorca,H,H,True,0.8275297610911294
15/05/2025,2024-2025,Osasuna,Ath Madrid,H,H,True,0.8765423757497202
15/05/2025,2024-2025,Espanol,Barcelona,A,A,True,0.8907714183268662
15/05/2025,2024-2025,Getafe,Ath Bilbao,A,A,True,0.7508726539300619
18/05/2025,2024-2025,Ath Madrid,Betis,H,H,True,0.7833906177494397
18/05/2025,2024-2025,Barcelona,Villarreal,A,A,True,0.8926092101268637
18/05/2025,2024-2025,Celta,Vallecano,A,A,True,0.8832770827156413
18/05/2025,2024-2025,Las Palmas,Leganes,A,A,True,0.9432095010257354
18/05/2025,2024-2025,Mallorca,Getafe,A,A,True,0.9022075580501565
18/05/2025,2024-2025,Osasuna,Espanol,H,H,True,0.9401545415462675
18/05/2025,2024-2025,Sevilla,Real Madrid,A,A,True,0.8905081003069614
18/05/2025,2024-2025,Sociedad,Girona,H,A,False,0.8096104417278887
18/05/2025,2024-2025,Valencia,Ath Bilbao,A,H,False,0.7710729844501713
18/05/2025,2024-2025,Valladolid,Alaves,A,A,True,0.9063647726689871
24/05/2025,2024-2025,Real Madrid,Sociedad,H,H,True,0.8788298442951832
24/05/2025,2024-2025,Espanol,Las Palmas,H,H,True,0.7596372024786593
24/05/2025,2024-2025,Leganes,Valladolid,H,H,True,0.8220100931801957
24/05/2025,2024-2025,Getafe,Celta,A,A,True,0.9413599630968572
25/05/2025,2024-2025,Girona,Ath Madrid,A,A,True,0.8500802291420402
25/05/2025,2024-2025,Villarreal,Sevilla,H,A,False,0.8365458272039409
25/05/2025,2024-2025,Ath Bilbao,Barcelona,A,A,True,0.8415399210318588
