Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
26/04/2025,2024-2025,Leverkusen,Augsburg,H,H,True,0.8763627054033336
26/04/2025,2024-2025,Wolfsburg,Freiburg,A,A,True,0.8019607162128319
26/04/2025,2024-2025,Ein Frankfurt,RB Leipzig,H,H,True,0.8768011406199222
03/05/2025,2024-2025,St Pauli,Stuttgart,A,H,False,0.8579970759431711
03/05/2025,2024-2025,Dortmund,Wolfsburg,H,H,True,0.9059690790302287
04/05/2025,2024-2025,Augsburg,Holstein Kiel,A,A,True,0.7713961277653917
10/05/2025,2024-2025,Bochum,Mainz,A,A,True,0.9022055805004056
10/05/2025,2024-2025,Holstein Kiel,Freiburg,A,A,True,0.858253315735222
10/05/2025,2024-2025,Union Berlin,Heidenheim,A,A,True,0.9425984007717989
10/05/2025,2024-2025,Bayern Munich,M'gladbach,H,H,True,0.8183744332077372
11/05/2025,2024-2025,Leverkusen,Dortmund,A,A,True,0.8765243786267896
11/05/2025,2024-2025,Stuttgart,Augsburg,H,H,True,0.9364056211020034
17/05/2025,2024-2025,Augsburg,Union Berlin,A,A,True,0.7705019455981359
17/05/2025,2024-2025,Dortmund,Holstein Kiel,H,H,True,0.9374456974472902
17/05/2025,2024-2025,Freiburg,Ein Frankfurt,A,H,False,0.8875771444601627
17/05/2025,2024-2025,Heidenheim,Werder Bremen,A,A,True,0.7635674118210344
17/05/2025,2024-2025,Hoffenheim,Bayern Munich,A,A,True,0.8101927133893633
17/05/2025,2024-2025,M'gladbach,Wolfsburg,A,H,False,0.8916344177290563
17/05/2025,2024-2025,RB Leipzig,Stuttgart,A,A,True,0.7634701202937544
17/05/2025,2024-2025,St Pauli,Bochum,A,A,True,0.8664340920352547
