Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
27/02/2025,2024-2025,Bologna,Milan,H,A,False,0.8570735882363302
28/02/2025,2024-2025,Fiorentina,Lecce,H,H,True,0.863214329289633
01/03/2025,2024-2025,Udinese,Parma,H,H,True,0.9002905888918686
02/03/2025,2024-2025,Monza,Torino,A,A,True,0.7763930639247923
02/03/2025,2024-2025,Bologna,Cagliari,H,H,True,0.8526366167513557
02/03/2025,2024-2025,Roma,Como,H,H,True,0.7888895288863377
02/03/2025,2024-2025,Milan,Lazio,A,H,False,0.7686392239125389
03/03/2025,2024-2025,Juventus,Verona,H,A,False,0.8320991588121109
08/03/2025,2024-2025,Lecce,Milan,A,A,True,0.7826673296178115
08/03/2025,2024-2025,Inter,Monza,H,H,True,0.7943563956384637
09/03/2025,2024-2025,Verona,Bologna,A,A,True,0.8135109159739004
09/03/2025,2024-2025,Napoli,Fiorentina,H,H,True,0.8018776801486392
09/03/2025,2024-2025,Empoli,Roma,A,A,True,0.7675182594811892
09/03/2025,2024-2025,Juventus,Atalanta,A,A,True,0.7679832489719405
14/03/2025,2024-2025,Genoa,Lecce,H,A,False,0.7886498830468336
15/03/2025,2024-2025,Udinese,Verona,A,H,False,0.7601118375919078
15/03/2025,2024-2025,Milan,Como,H,H,True,0.8752914039353854
15/03/2025,2024-2025,Torino,Empoli,H,H,True,0.8074653433017804
16/03/2025,2024-2025,Bologna,Lazio,H,H,True,0.8059491935538142
16/03/2025,2024-2025,Roma,Cagliari,H,H,True,0.8163996588475531
16/03/2025,2024-2025,Fiorentina,Juventus,H,H,True,0.8825592548419443
16/03/2025,2024-2025,Atalanta,Inter,A,A,True,0.924126776296698
29/03/2025,2024-2025,Venezia,Bologna,A,A,True,0.9018173865111276
29/03/2025,2024-2025,Juventus,Genoa,H,H,True,0.8955058460450189
29/03/2025,2024-2025,Lecce,Roma,A,A,True,0.8468782371201699
30/03/2025,2024-2025,Cagliari,Monza,H,H,True,0.8887611113934824
30/03/2025,2024-2025,Fiorentina,Atalanta,H,H,True,0.8605524736067166
30/03/2025,2024-2025,Inter,Udinese,H,H,True,0.7932501056373058
30/03/2025,2024-2025,Napoli,Milan,H,H,True,0.7917176735482101
04/04/2025,2024-2025,Genoa,Udinese,H,H,True,0.8092784013750567
05/04/2025,2024-2025,Monza,Como,A,A,True,0.9321605341939626
06/04/2025,2024-2025,Atalanta,Lazio,A,A,True,0.8594829680759452
11/04/2025,2024-2025,Udinese,Milan,A,A,True,0.8967810754003739
12/04/2025,2024-2025,Venezia,Monza,H,H,True,0.8193117519633095
12/04/2025,2024-2025,Inter,Cagliari,H,A,False,0.831543154133045
12/04/2025,2024-2025,Juventus,Lecce,H,H,True,0.7751131157274502
13/04/2025,2024-2025,Atalanta,Bologna,H,H,True,0.7842589915643341
13/04/2025,2024-2025,Como,Torino,H,H,True,0.915471310965229
14/04/2025,2024-2025,Napoli,Empoli,H,H,True,0.8669677263377764
19/04/2025,2024-2025,Lecce,Como,A,A,True,0.8175064931767637
19/04/2025,2024-2025,Monza,Napoli,A,A,True,0.9105702417991092
19/04/2025,2024-2025,Roma,Verona,H,H,True,0.7993039811275966
20/04/2025,2024-2025,Bologna,Inter,H,A,False,0.9452065397200407
20/04/2025,2024-2025,Milan,Atalanta,A,A,True,0.8189635215492339
23/04/2025,2024-2025,Cagliari,Fiorentina,A,A,True,0.8174621908302455
23/04/2025,2024-2025,Genoa,Lazio,A,A,True,0.8123823811073411
23/04/2025,2024-2025,Parma,Juventus,H,H,True,0.7744223031848576
23/04/2025,2024-2025,Torino,Udinese,H,H,True,0.7722274294664024
27/04/2025,2024-2025,Como,Genoa,H,A,False,0.8796210069068247
27/04/2025,2024-2025,Venezia,Milan,A,A,True,0.9250236089116094
27/04/2025,2024-2025,Fiorentina,Empoli,H,H,True,0.9081041020543347
27/04/2025,2024-2025,Inter,Roma,A,A,True,0.7782215188042703
27/04/2025,2024-2025,Juventus,Monza,H,H,True,0.8591164243584133
27/04/2025,2024-2025,Napoli,Torino,H,H,True,0.771118309195328
28/04/2025,2024-2025,Verona,Cagliari,A,A,True,0.7590589287226155
03/05/2025,2024-2025,Cagliari,Udinese,A,A,True,0.8812771718769534
03/05/2025,2024-2025,Parma,Como,A,A,True,0.8570304667360701
03/05/2025,2024-2025,Lecce,Napoli,A,H,False,0.7664047370422942
03/05/2025,2024-2025,Inter,Verona,H,H,True,0.7569878492811977
04/05/2025,2024-2025,Empoli,Lazio,A,A,True,0.9479512826818669
04/05/2025,2024-2025,Monza,Atalanta,A,A,True,0.7560042664298143
04/05/2025,2024-2025,Roma,Fiorentina,H,H,True,0.8389056506100319
05/05/2025,2024-2025,Genoa,Milan,A,A,True,0.8509238049215391
09/05/2025,2024-2025,Milan,Bologna,H,H,True,0.773456029560089
10/05/2025,2024-2025,Como,Cagliari,H,H,True,0.7838123556879433
10/05/2025,2024-2025,Empoli,Parma,H,H,True,0.8203610012820705
11/05/2025,2024-2025,Udinese,Monza,A,A,True,0.9023351752427324
11/05/2025,2024-2025,Torino,Inter,A,A,True,0.8514164848120533
12/05/2025,2024-2025,Venezia,Fiorentina,H,H,True,0.8775803749105923
12/05/2025,2024-2025,Atalanta,Roma,H,H,True,0.9470349110181349
17/05/2025,2024-2025,Genoa,Atalanta,A,A,True,0.9036010870626419
18/05/2025,2024-2025,Cagliari,Venezia,H,H,True,0.8368722996282435
18/05/2025,2024-2025,Fiorentina,Bologna,H,H,True,0.8392883843593097
18/05/2025,2024-2025,Juventus,Udinese,H,H,True,0.873754415408201
18/05/2025,2024-2025,Lecce,Torino,H,H,True,0.8830730416837809
18/05/2025,2024-2025,Monza,Empoli,A,H,False,0.8501421851673342
18/05/2025,2024-2025,Roma,Milan,H,H,True,0.8789722445629959
23/05/2025,2024-2025,Como,Inter,A,H,False,0.7547064988828197
23/05/2025,2024-2025,Napoli,Cagliari,H,H,True,0.8359245727793688
24/05/2025,2024-2025,Bologna,Genoa,A,A,True,0.8057876152146953
24/05/2025,2024-2025,Milan,Monza,H,H,True,0.7758348890486221
25/05/2025,2024-2025,Atalanta,Parma,A,A,True,0.769909302561755
25/05/2025,2024-2025,Empoli,Verona,A,A,True,0.8706384331229334
25/05/2025,2024-2025,Lazio,Lecce,A,A,True,0.8547201094305223
25/05/2025,2024-2025,Torino,Roma,A,H,False,0.8007168233992739
25/05/2025,2024-2025,Udinese,Fiorentina,A,A,True,0.8441900117545029
25/05/2025,2024-2025,Venezia,Juventus,A,A,True,0.8484464630364816
