Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
27/04/2025,2024-2025,Lens,Auxerre,A,H,False,0.9206634373333171
27/04/2025,2024-2025,Marseille,Brest,H,H,True,0.8496666056588474
02/05/2025,2024-2025,Nice,Reims,H,H,True,0.8706490845368059
03/05/2025,2024-2025,Strasbourg,Paris SG,H,H,True,0.7954522107119324
03/05/2025,2024-2025,Toulouse,Rennes,H,H,True,0.8587574140783494
03/05/2025,2024-2025,St Etienne,Monaco,A,A,True,0.8889940266242952
04/05/2025,2024-2025,Nantes,Angers,A,A,True,0.8530334056773178
04/05/2025,2024-2025,Auxerre,Le Havre,A,A,True,0.9480570341169883
04/05/2025,2024-2025,Brest,Montpellier,H,H,True,0.8722683312495452
04/05/2025,2024-2025,Lyon,Lens,A,A,True,0.8241947425184338
10/05/2025,2024-2025,Angers,Strasbourg,H,A,False,0.9044304055231676
10/05/2025,2024-2025,Brest,Lille,H,A,False,0.7840925023163284
10/05/2025,2024-2025,Le Havre,Marseille,A,A,True,0.8269031627412533
10/05/2025,2024-2025,Monaco,Lyon,H,H,True,0.8193917900755172
10/05/2025,2024-2025,Montpellier,Paris SG,A,A,True,0.8363614190215555
10/05/2025,2024-2025,Reims,St Etienne,A,A,True,0.9063559651857452
10/05/2025,2024-2025,Rennes,Nice,H,H,True,0.8468346064326815
17/05/2025,2024-2025,Lens,Monaco,H,H,True,0.9088028900531925
17/05/2025,2024-2025,Lille,Reims,H,H,True,0.8652977806279731
17/05/2025,2024-2025,Lyon,Angers,H,H,True,0.8184138869315111
17/05/2025,2024-2025,Marseille,Rennes,H,A,False,0.9119957487366944
17/05/2025,2024-2025,Nantes,Montpellier,H,H,True,0.7976579341106182
17/05/2025,2024-2025,Nice,Brest,H,A,False,0.7948765959599591
17/05/2025,2024-2025,Paris SG,Auxerre,H,H,True,0.8509005848109671
17/05/2025,2024-2025,St Etienne,Toulouse,A,A,True,0.8021698491924177
17/05/2025,2024-2025,Strasbourg,Le Havre,A,H,False,0.7518174069902432
